0	2176:0.851807936529597,882:0.8458180396768639,190:0.8342586705980984,816:0.8129039577317786,1045:0.8123434535433982,1884:0.810492149185496,224:0.8093152783941313,292:0.8088135573957848,1272:0.8071276512466213,1295:0.8027733363114498
1	1322:0.8664737788406119,2492:0.8664709957358179,1038:0.8590286195832166,925:0.851457938581838,2183:0.8509448997611584,1533:0.8503322435148987,145:0.8500434239457256,1150:0.8479958813206991,1467:0.839611031444222,909:0.8385707756323422
2	2256:0.8681868260431145,1780:0.8668100239625983,1179:0.8599211926987256,1288:0.8595367458813503,1153:0.8576499569587208,57:0.8576057308729256,1821:0.8572330204008883,1890:0.8549152379553843,2481:0.8546812622308071,1960:0.8541857184678219
3	272:0.868463124236351,107:0.8639413550623066,484:0.8635981329056635,147:0.8632143679738206,124:0.8570564548909998,504:0.856798716846853,125:0.8559427522489844,146:0.8541497733077754,806:0.8521784238663777,106:0.8516837877473508
4	1671:0.8642042800763825,1538:0.862100060963663,358:0.8435813174784125,917:0.8316245758364813,73:0.8261726836821113,688:0.8232232601265947,1674:0.8230692795339627,704:0.8191835730553902,1055:0.8175993365448319,417:0.8172958132769133
5	1097:0.8532708732388473,1239:0.839635056500904,804:0.82012992526387,535:0.8022151287847855,2312:0.7955555978628025,1403:0.7948872272816851,1707:0.7942354022678852,1896:0.7921974003267277,1626:0.7895356160455975,1532:0.7817137410563288
6	2456:0.8821495947443023,1682:0.873200313676979,924:0.8620835658797154,1916:0.8597086901549551,1036:0.8545190971286541,1151:0.8483456394991225,1174:0.8480935159892719,2176:0.8457817526813085,1468:0.8385965952646179,2107:0.8374302579419713
7	1235:0.9007764060145178,2448:0.9001713184881247,2205:0.8968777464379787,884:0.8804390269432706,36:0.8761084050264581,1034:0.872595144105181,559:0.8711283864236156,44:0.8676540278030799,858:0.8639222121470819,98:0.8609448986997313
8	1098:0.8701254642515193,73:0.8577756417826347,549:0.8541836674251992,707:0.8516506896756374,1656:0.8498550234633446,1562:0.847994221093788,1546:0.8459513687915852,765:0.8438834802673006,1659:0.8438705691851603,1525:0.8382245767286521
9	1538:0.8657888586610376,688:0.8635769504974896,1671:0.8595621864640599,1586:0.8540843676697019,1046:0.8466875887660237,1823:0.8417733957610051,358:0.8374117614616567,927:0.8318205573740748,2220:0.8316940681534838,889:0.829727239369352
10	1218:0.8326958173123612,645:0.8153534421718267,693:0.8146763171737353,804:0.8130661396926723,496:0.8102848067297034,281:0.8059119455435274,249:0.7955635845021407,1614:0.7954918439461401,2329:0.7936131470109667,849:0.7925932721078254
11	1359:0.8999597866202972,1526:0.8985863174336887,1547:0.8939360346452466,1449:0.8936986683717315,1660:0.8922472337428526,1525:0.8920325871519514,61:0.8873241847753798,2268:0.8860656080384575,118:0.8825919638955746,205:0.879172530578808
12	2113:0.8899146820335299,130:0.8793286447217877,506:0.8778438546431242,128:0.8766975809930609,1362:0.8739939572944843,120:0.870984061228378,2128:0.8704038160368125,483:0.8683171867360249,1834:0.8679644966514465,170:0.8649517207003958
13	1564:0.8673251468575023,924:0.8585126973474743,1531:0.8569850480025788,2492:0.8531447802862743,1682:0.8505870771843868,1322:0.8501769820906164,1363:0.8444014730127425,1323:0.8382585323945444,120:0.8355181844570293,2289:0.8348154372604562
14	797:0.8553346683300566,714:0.8496431884648026,69:0.8453661177619232,1019:0.8389111815071024,1881:0.8353971499954465,906:0.8334569753582735,1838:0.8104620134217887,722:0.8092113797684365,1264:0.8085350272704471,1145:0.8078434429587766
15	409:0.8745714271841313,1892:0.8702602818667023,2483:0.8699801376297449,2:0.8670732760047494,233:0.8654910502984474,1600:0.8604972344209246,731:0.8537979044361087,394:0.852563056825589,1662:0.8521837794442125,1419:0.852018692511936
16	319:0.8681535940580235,1517:0.8660569235996782,1986:0.8652799379378059,470:0.864212553981235,262:0.8642120111074791,421:0.8634799513896319,1287:0.8624212516679354,1099:0.8617020451820735,288:0.8559620502034708,2301:0.8550748402462156
17	1292:0.8657150726347008,133:0.8650380858638756,107:0.8613541891701361,1370:0.8598782810604298,1151:0.859584618796158,1323:0.8594336936869865,421:0.8590434502698685,1295:0.8567422246967151,823:0.8509252060180527,219:0.850040713790073
18	903:0.862300199409307,872:0.8605450106775614,1791:0.8544681405605268,1638:0.8533340587725173,891:0.8521546924666634,2393:0.8520036493174159,1421:0.8514326032012395,307:0.8508152231653707,142:0.8503312909872836,116:0.8482949165048569
19	1699:0.9024102621562177,107:0.8916438398222947,144:0.8889475470717442,2176:0.8886190826617842,122:0.8844619895072429,411:0.8833252157562033,126:0.8825988189624379,1151:0.8825362983829057,2456:0.8760938245732389,484:0.8751040740329351
20	1089:0.8780713228380621,536:0.875634227708119,1208:0.8700330886789669,1696:0.8692089643801886,2385:0.8687644353191457,2033:0.8674534317631192,1002:0.8632293256662339,1478:0.8569318439783883,2166:0.8561182292389953,1662:0.8557490899968226
21	2256:0.880204103355442,724:0.8779838227853776,456:0.8687426253406335,85:0.8676672722741409,195:0.8670360304811324,57:0.866434500558587,732:0.8639770274195604,1601:0.8626535012794382,554:0.8614249934393696,1001:0.8613078441553068
22	105:0.916097161978547,206:0.9129120309488581,118:0.9071141371850527,31:0.8963272096042797,205:0.8871538075005575,550:0.8821697566151927,117:0.8793501320018143,59:0.878710404411816,162:0.8770105754341035,1231:0.874673681131875
23	165:0.8631604585768355,246:0.8575140564558243,1342:0.851937978172777,688:0.848481936963436,167:0.8474158000988653,2256:0.8473623118567597,1744:0.8435313520686899,158:0.8427746675638857,2429:0.8410425607798852,551:0.8343388867079186
24	652:0.8959005788245983,1010:0.8819359227511587,705:0.8783418120092872,554:0.8640012470653301,205:0.8637443027304307,1343:0.8634990535072655,74:0.8624083084762482,1601:0.8622877549868322,1562:0.859518304396705,604:0.857989785550316
25	268:0.8317207746936125,153:0.8184044342336306,157:0.8138386208701072,584:0.8103766845281402,1232:0.8047371607941854,774:0.8035313478740765,56:0.803265607108944,1589:0.8017908606302883,245:0.7989445325807206,1587:0.7983043393662289
26	1965:0.8914663690888539,59:0.869447603618332,1359:0.8659551899364278,78:0.8654892619117779,57:0.8635010314765141,1449:0.8630351999780285,518:0.854615433680628,62:0.8536405760462598,31:0.8517311086290501,1860:0.8495728148707806
27	904:0.881902325727131,2057:0.881670500831065,1639:0.8723483028606701,1671:0.8717786894610993,873:0.8714860720494633,704:0.8689183820058769,731:0.8642155646665368,56:0.8623684629564029,1600:0.8584726649277428,409:0.857110984139483
28	456:0.8754976560759924,765:0.8526495132553475,352:0.8440352722111033,2255:0.8429839100514441,59:0.8411811481568973,550:0.8387266783045421,2070:0.8386272606661934,1524:0.8376581611900972,91:0.8371462542830277,1067:0.8366131001390865
29	2131:0.9050331935632505,1766:0.8719822620629981,1208:0.8528780511449763,2047:0.8430488481784918,1696:0.8384862369112911,1528:0.8350996118323897,2296:0.8261376089596139,2385:0.8198184455594193,405:0.813933098393179,1924:0.8119166555990278
30	1649:0.8548430440334606,1020:0.8534071207878049,434:0.850230979612037,116:0.8501894647165222,289:0.8396416059985953,206:0.8367601866190273,553:0.8361307850800782,86:0.8298726586059907,180:0.8291675340689778,872:0.8274916528691358
