0	2176:220171.0,882:218616.0,190:215964.0,816:210162.0,1045:209834.0,1884:209600.0,292:209218.0,224:209017.0,1272:208939.0,1295:207313.0
1	1322:224289.0,2492:224233.0,1038:221650.0,925:220172.0,2183:219611.0,1533:219605.0,145:219369.0,1150:218640.0,1467:216889.0,909:216363.0
2	2256:224584.0,1780:224214.0,1179:222378.0,1288:221738.0,1821:221661.0,1153:221636.0,57:221583.0,1890:221394.0,1960:220995.0,2131:220903.0
3	272:224361.0,484:224038.0,107:224023.0,147:223346.0,124:221848.0,125:221600.0,504:221580.0,146:220960.0,806:220529.0,2308:220471.0
4	1671:223566.0,1538:223298.0,358:218236.0,917:215314.0,73:213388.0,1674:213237.0,688:213011.0,704:212393.0,417:211859.0,1600:211763.0
5	1097:220127.0,1239:216388.0,804:211814.0,535:207140.0,1403:205150.0,2312:204968.0,1707:204815.0,1896:204517.0,1626:203770.0,1532:201685.0
6	2456:227614.0,1682:225311.0,924:222346.0,1916:221718.0,1036:220571.0,1151:218983.0,1174:218641.0,2176:218483.0,1468:216412.0,2107:216165.0
7	1235:233901.0,2448:233291.0,2205:232715.0,884:228223.0,36:227862.0,1034:226059.0,559:225527.0,44:225292.0,858:224412.0,2021:223495.0
8	1098:224948.0,73:221401.0,549:221055.0,707:219967.0,1656:219734.0,1562:219650.0,1546:218889.0,1659:218654.0,765:218182.0,1525:216548.0
9	1538:223737.0,688:222938.0,1671:221853.0,1586:220152.0,1046:218453.0,1823:217707.0,358:216141.0,2220:214920.0,704:214582.0,927:214556.0
10	1218:214930.0,645:210693.0,804:210361.0,693:210283.0,496:208926.0,281:208337.0,249:206016.0,1614:205236.0,849:204833.0,2329:204553.0
11	1359:232588.0,1526:232377.0,1547:231318.0,1449:230990.0,1660:230881.0,1525:230407.0,61:229922.0,2268:229273.0,118:228541.0,205:227808.0
12	2113:230003.0,130:227849.0,506:226793.0,128:226775.0,1362:226672.0,2128:225546.0,120:225407.0,483:225296.0,1834:224669.0,170:223751.0
13	1564:224594.0,924:222120.0,1531:221916.0,2492:221467.0,1322:220751.0,1682:220165.0,1363:219210.0,1323:216939.0,120:216425.0,2289:216027.0
14	797:220832.0,714:218843.0,69:218506.0,1019:216570.0,1881:215341.0,906:214803.0,1652:208830.0,1838:208681.0,1145:208511.0,722:208507.0
15	409:226385.0,2483:225317.0,1892:225118.0,233:224358.0,2:224166.0,1600:222778.0,1662:220925.0,731:220748.0,1302:220544.0,394:220398.0
16	319:224150.0,1986:223465.0,262:223349.0,1517:223278.0,470:222733.0,421:222627.0,1099:222194.0,1287:222186.0,288:220992.0,1272:220825.0
17	133:223546.0,1292:223435.0,107:222879.0,1370:222386.0,1151:221937.0,1323:221776.0,421:221732.0,1295:221171.0,823:219819.0,219:219472.0
18	903:223027.0,872:222477.0,1638:220964.0,1791:220947.0,891:220420.0,2393:220099.0,142:219919.0,307:219913.0,2222:219832.0,1421:219733.0
19	1699:233545.0,107:230906.0,2176:229792.0,144:229676.0,122:228629.0,126:228154.0,1151:228050.0,411:227839.0,484:226728.0,2456:226291.0
