0	2176:0.0035999517312007927,882:0.0035296348405838727,190:0.003402091261768704,816:0.00320479793961946,1045:0.003201418600277114,1884:0.003183935968888385,224:0.003176241332776099,292:0.0031695761006932536,1272:0.003154542641388351,1295:0.0031233940447709914
1	2492:0.003789379949766646,1322:0.0037889430638230032,1038:0.003693875646277553,925:0.0035949521511025456,2183:0.0035922973229667522,1533:0.0035837211762473333,145:0.0035815982585355706,1150:0.0035591033810227915,1467:0.0034618717353360746,909:0.003452789985319297
2	2256:0.00381470252417193,1780:0.0037951281402947377,1179:0.0037014365508688234,1288:0.0037008767733422827,1153:0.0036731831824638717,57:0.0036729593625569002,1821:0.003666733729212781,2481:0.003636798051022924,1890:0.0036346757264617696,1960:0.003627348630610122
3	272:0.0038211269923197682,107:0.003750470603112327,484:0.003744896546437698,147:0.0037445802858462377,124:0.003662559779232461,504:0.003660908964019154,125:0.0036480991036691424,146:0.003627109148520949,806:0.003602295154315753,106:0.003597332525661505
4	1671:0.003758438881658977,1538:0.0037274904790379707,358:0.0035027833003341263,917:0.0033752295863115193,73:0.003325981315785961,688:0.003295292249976772,1674:0.003291833193717164,704:0.003255146736263588,1055:0.0032431538804446555,1600:0.0032389867729829703
5	1097:0.0036212089728447096,1239:0.0034661679405513374,804:0.003269936479085497,535:0.0031191692469932746,2312:0.0030715169622470995,1403:0.003063857612382054,1707:0.0030602721588447335,1896:0.003043563672758951,1626:0.003024763970473229,1532:0.0029707322717541706
6	2456:0.0040386253764494555,1682:0.003894011048174468,924:0.003735181921048494,1916:0.00370367820690203,1036:0.0036356881899174496,1151:0.0035611411553354917,1174:0.0035604388597014008,2176:0.0035302086587837866,1468:0.0034527280280642805,2107:0.003439933471884845
7	1235:0.004385922541335665,2448:0.004376841245004755,2205:0.00430416513771182,884:0.004000514155474031,36:0.0039237197837923244,1034:0.0038769923741014687,559:0.0038562170136755593,44:0.00379993835926126,858:0.0037469277961672243,98:0.003712583054333178
8	1098:0.00384412785197433,73:0.003676944503368945,549:0.003626845773066269,707:0.0035993431908485896,1656:0.003575986153613744,1562:0.0035509197657132663,1546:0.0035292377458986295,765:0.0035072340076716083,1659:0.003503300956444678,1525:0.0034468983659825224
9	1538:0.0037825165201939874,688:0.0037537580011361774,1671:0.003700317250022853,1586:0.0036327976818605863,1046:0.0035427254736192402,1823:0.003483281016448032,358:0.003439892626884336,927:0.0033835358987131642,2220:0.003379152437201835,889:0.0033597689827242036
10	1218:0.0033911797424100686,645:0.00322669923164113,693:0.0032226120055440263,804:0.003204979573000776,496:0.0031869028927280847,281:0.003146855655428219,1614:0.0030689188022012892,249:0.003063771067532303,2329:0.0030564271607928773,849:0.0030449078375832457
11	1359:0.0043783157463817895,1526:0.004347372141768655,1547:0.004250105373620572,1449:0.004247794292299103,1660:0.0042168090738159214,1525:0.00421639499248782,61:0.004121222700623678,2268:0.004101370764889061,118:0.00403902226956588,205:0.00398035471110233
12	2113:0.0041744975865081625,130:0.003982921398176779,506:0.003964495090373778,128:0.003943733603615134,1362:0.003896265531914453,120:0.003854836184372174,2128:0.00384378574701558,483:0.0038108633823523736,1834:0.0038103079473292365,170:0.0037688740747325693
13	1564:0.003800351516407961,924:0.003682094548994116,1531:0.003660908964019154,2492:0.0036085038748006277,1682:0.0035827053963654034,1322:0.0035722746407575467,1363:0.003505914309987098,1323:0.0034442098207096224,120:0.003413986975663212,2289:0.0034084108495744986
14	797:0.0036454219643445953,714:0.003580284866112788,69:0.0035243512515599914,1019:0.003455436609531692,1881:0.0034210560786442695,906:0.0034014395179851895,1838:0.0031906110307328745,722:0.0031790417066513716,1264:0.0031729034606239642,1145:0.00316501804415655
15	409:0.003908945518634044,1892:0.0038449835146766183,2483:0.0038385515632917352,2:0.0037998557440212756,233:0.0037724796389026253,1600:0.003706971653523762,731:0.00362376137795973,394:0.003608857608724712,1419:0.003604572658122857,1662:0.0035991560098154155
16	319:0.003817798974337207,1517:0.0037907461942549084,1986:0.0037765280347834998,470:0.003765600383174767,262:0.0037603321607920168,421:0.0037548202998819898,1287:0.003741816423500199,1099:0.0037304831761030984,288:0.003653348790405919,2301:0.003645178880549813
17	1292:0.0037838753423492613,133:0.0037719947069102828,107:0.003719329876385371,1370:0.0037006987156302487,1151:0.003699961321996381,1323:0.0036989957497722374,421:0.0036934204317256108,1295:0.0036634723823310953,823:0.0035903216736439866,219:0.0035807225028388397
18	903:0.0037328825371539358,872:0.0037101970155984008,1791:0.0036318597519153237,1638:0.0036153138187163722,2393:0.0036033042359368754,891:0.003602858257981731,1421:0.0035981504124450304,307:0.003588001553293905,142:0.0035811603002802875,116:0.0035561661027213925
19	1699:0.004429659750189326,107:0.004203432282580376,144:0.004157111121107563,2176:0.0041491982577706475,122:0.004074957883267678,411:0.004059487673872383,126:0.004042566421307529,1151:0.004042267955169841,2456:0.003937007874015748,484:0.003915437628663528
20	1089:0.003965715552255626,536:0.003922658911733465,1208:0.0038374448912687725,2385:0.00382160313519003,1696:0.0038191682799090655,2033:0.0038044905231123245,1002:0.003742053085916841,1478:0.003654107595255115,2166:0.003650733321335873,1662:0.0036413930663012606
21	2256:0.0039926628346410266,724:0.003957880464462015,456:0.0038169334402138855,85:0.0038034130788923994,195:0.0037932639549099136,57:0.0037842560753847494,732:0.0037486186284728593,1601:0.0037290770111656,554:0.0037142277393714044,1001:0.0037090441331294327
22	105:0.004777441318851629,206:0.0046872643090384945,118:0.004539052779372034,31:0.004298370861864562,205:0.004118449190966474,550:0.004030679161550312,117:0.003984889385668606,59:0.003974542626307354,162:0.003950277343198327,7:0.0039133000758505
23	165:0.003739058679760497,246:0.003661869614392654,1342:0.003597846560729396,688:0.0035566852449236087,167:0.0035409864792103575,2256:0.0035406078077806096,1744:0.0034996176618289623,158:0.0034900867315806965,2429:0.0034743876661921793,551:0.003399644226091861
24	652:0.004290377417006137,1010:0.004027920544665998,705:0.003966905806506623,554:0.0037555910313844276,205:0.003750179396514671,1343:0.0037475087613534452,74:0.003736909253676038,1601:0.00373053528687738,1562:0.0036945587841981267,604:0.0036787170747826854
25	268:0.0033784364143185563,153:0.003254939131475215,157:0.003211971118774562,584:0.0031816071632005554,1232:0.003135352628802937,56:0.003126424490297953,774:0.003124173770530715,1589:0.0031137646600930204,245:0.0030912678880999746,1587:0.003087304900692354
26	1965:0.0041963276567477835,59:0.0038291330170960847,1359:0.0037825980081927155,78:0.0037703796182160746,57:0.0037469013950863447,1449:0.003742053085916841,518:0.0036332789538799587,62:0.0036163338968045033,31:0.0035945791881100554,1860:0.0035723203913867858
27	904:0.004032126418299276,2057:0.0040298246975323075,1639:0.003881240762281049,1671:0.0038717378953975427,873:0.003863172455139228,704:0.0038251377586151257,731:0.003762255034392442,56:0.0037377214051757344,1600:0.0036829466414363336,409:0.0036657198015701514
28	456:0.003927424429902462,765:0.0036128265577049564,352:0.003510290175744949,2255:0.0034964606006738118,59:0.0034775062914258813,550:0.0034496962070152803,2070:0.0034488726046354606,1524:0.003445543044170186,91:0.003432340983458224,1067:0.0034310027740046137
29	2131:0.004484486105809487,1766:0.0038627095147135437,1208:0.003607137082843089,2047:0.003490833532121168,1696:0.0034376687749374064,1528:0.003408728748757612,2296:0.0033209905623171223,2385:0.0032628910323896,405:0.003210177452898466,1924:0.0031934169885692687
30	1649:0.0036368946087845773,1020:0.0036187095184099937,116:0.0035792489985870925,434:0.0035786509075024903,289:0.003461268213080687,206:0.0034285736753439074,553:0.003422805085289396,86:0.003358875092567651,180:0.0033542459234601092,872:0.003337820276128915
